index,prediction
1492,157.0 centimetre
1493,5.42 inch
1494,
1495,13.8 inch
1496,13.8 inch
1497,44.0 inch
1498,300.0 pound
1499,250.0 gram
1500,5.5 centimetre
1501,5.0 centimetre
1502,5.0 centimetre
1503,90.0 centimetre
1504,2.4 kilogram
1505,90.0 gram
1506,580.0 millimetre
1507,218.0 gram
1508,8.6 inch
1509,89.9 centimetre
1510,89.9 centimetre
1511,
1512,18.0 centimetre
1513,18.0 centimetre
1514,320.0 millimetre
1515,12.0 volt
1516,
1517,14.3 ounce
1518,26.0 centimetre
1519,26.0 centimetre
1520,11.0 centimetre
1521,82.5 centimetre
1522,12.0 volt
1523,14.0 inch
1524,18.0 centimetre
1525,18.0 centimetre
1526,400.0 gram
1527,56.3 inch
1528,200.0 gram
1529,397.0 gram
1530,71.26 inch
1531,71.26 inch
1532,60.0 gram
1533,
1534,3.5 inch
1535,1.4 kilowatt
1536,
1537,110.0 volt
1538,30.0 centimetre
1539,30.0 centimetre
1540,44.0 centimetre
1541,44.0 centimetre
1542,
1543,16.9 fluid ounce
1544,
1545,220.0 centimetre
1546,
1547,
1548,800.0 pound
1549,
1550,
1551,
1552,3.15 inch
1553,330.0 pound
1554,
1555,11.0 gram
1556,
1557,
1558,21.0 centimetre
1559,21.0 centimetre
1560,21.0 centimetre
1561,1500.0 gram
1562,150.0 kilogram
1563,192.0 centimetre
1564,
1565,
1566,
1567,6.5 centimetre
1568,6.5 centimetre
1569,6.5 centimetre
1570,160.0 centimetre
1571,80.0 centimetre
1572,1.6 kilogram
1573,113.0 gram
1574,
1575,27.2 gram
1576,70.0 millimetre
1577,70.0 millimetre
1578,22.0 pound
1579,
1580,
1581,
1582,
1583,450.0 watt
1584,35.0 centimetre
1585,35.0 centimetre
1586,35.0 centimetre
1587,25.8 millimetre
1588,25.8 millimetre
1589,14.5 centimetre
1590,14.5 centimetre
1591,14.5 centimetre
1592,13.8 inch
1593,107.0 centimetre
1594,107.0 centimetre
1595,107.0 centimetre
1596,20.0 millilitre
1597,150.0 centimetre
1598,150.0 centimetre
1599,166.0 centimetre
1600,166.0 centimetre
1601,30.0 centimetre
1602,30.0 centimetre
1603,30.0 centimetre
1604,200.0 millimetre
1605,
1606,250.0 millimetre
1607,97.0 centimetre
1608,8.255 centimetre
1609,8.255 centimetre
1610,8.255 centimetre
1611,76.0 centimetre
1612,9.0 inch
1613,3.9 inch
1614,
1615,350.0 pound
1616,20.5 centimetre
1617,20.5 centimetre
1618,1500.0 watt
1619,
1620,
1621,52.0 gram
1622,
1623,3.0 volt
1624,
1625,12.0 fluid ounce
1626,20.0 volt
1627,
1628,
1629,9.8 inch
1630,9.8 inch
1631,9.8 inch
1632,135.0 kilogram
1633,9.0 gram
1634,5.0 volt
1635,1.0 pound
1636,20.86 inch
1637,
1638,
1639,3.8 volt
1640,350.0 pound
1641,35.5 centimetre
1642,
1643,30.0 centimetre
1644,3.0 inch
1645,3.0 inch
1646,3.0 inch
1647,150.0 centimetre
1648,150.0 centimetre
1649,150.0 centimetre
1650,160.0 centimetre
1651,160.0 centimetre
1652,100.0 centimetre
1653,100.0 centimetre
1654,
1655,32.2 centimetre
1656,24.0 centimetre
1657,44.0 centimetre
1658,33.0 centimetre
1659,33.0 centimetre
1660,33.0 centimetre
1661,
1662,
1663,900.0 watt
1664,28.0 centimetre
1665,
1666,
1667,12.0 fluid ounce
1668,99.0 gram
1669,9.0 centimetre
1670,
1671,21.5 centimetre
1672,21.5 centimetre
1673,95.0 centimetre
1674,187.0 pound
1675,15.5 centimetre
1676,8.0 fluid ounce
1677,330.0 pound
1678,34.0 inch
1679,
1680,28.0 centimetre
1681,28.0 centimetre
1682,
1683,125.0 gram
1684,
1685,60.0 millimetre
1686,
1687,41.0 inch
1688,16.0 millimetre
1689,16.0 millimetre
1690,
1691,50.0 kilogram
1692,30.0 kilogram
1693,15.0 centimetre
1694,15.0 centimetre
1695,15.0 centimetre
1696,100.0 kilogram
1697,100.0 kilogram
1698,265.0 pound
1699,
1700,12.0 volt
1701,47.2 inch
1702,28.0 centimetre
1703,28.0 centimetre
1704,28.0 centimetre
1705,90.0 centimetre
1706,113.0 gram
1707,125.0 millimetre
1708,125.0 millimetre
1709,22.0 centimetre
1710,
1711,
1712,33.0 centimetre
1713,33.0 centimetre
1714,12.0 centimetre
1715,12.0 centimetre
1716,0.99 kilogram
1717,11.0 fluid ounce
1718,20.0 gram
1719,12.0 centimetre
1720,101.5 centimetre
1721,
1722,7.5 centimetre
1723,7.5 centimetre
1724,2930.0 watt
1725,59.0 pound
1726,110.0 volt
1727,
1728,250.0 kilogram
1729,250.0 kilogram
1730,
1731,76.2 centimetre
1732,250.0 pound
1733,85.0 gram
1734,81.0 centimetre
1735,81.0 centimetre
1736,26.0 centimetre
1737,26.0 centimetre
1738,
1739,18.0 volt
1740,200.0 kilogram
1741,23.0 centimetre
1742,23.0 centimetre
1743,110.0 pound
1744,326.0 gram
1745,120.0 volt
1746,750.0 watt
1747,13.4 inch
1748,13.4 inch
1749,13.4 inch
1750,
1751,
1752,950.0 gram
1753,
1754,
1755,25.5 centimetre
1756,21.0 inch
1757,0.75 inch
1758,20.5 inch
1759,
1760,
1761,
1762,13.7 centimetre
1763,13.7 centimetre
1764,120.0 volt
1765,8.0 gram
1766,
1767,66.0 millimetre
1768,150.0 kilogram
1769,265.0 pound
1770,120.0 pound
1771,
1772,220.0 volt
1773,33.3 centimetre
1774,33.3 centimetre
1775,30.0 gram
1776,
1777,30.5 centimetre
1778,27.0 inch
1779,20.0 volt
1780,
1781,24.0 centimetre
1782,25.0 centimetre
1783,25.0 centimetre
1784,249.72 millimetre
1785,249.72 millimetre
1786,23.6 inch
1789,79.0 centimetre
1790,10.0 centimetre
1791,10.0 centimetre
1792,120.0 pound
1793,10.0 ounce
1794,37.0 centimetre
1795,37.0 centimetre
1796,400.0 centimetre
1797,400.0 centimetre
1798,10.5 centimetre
1799,10.5 centimetre
1800,110.0 centimetre
1801,15.0 ounce
1802,265.0 pound
1803,21.0 inch
1804,21.0 inch
1805,100.0 centimetre
1806,
1807,16.31 centimetre
1808,16.0 centimetre
1809,
1810,19.0 centimetre
1811,19.0 centimetre
1812,16.0 centimetre
1813,16.0 centimetre
1814,16.0 centimetre
1815,150.0 kilogram
1816,27.0 centimetre
1817,27.0 centimetre
1818,198.0 gram
1819,20.0 volt
1820,
1821,20.0 centimetre
1822,20.0 centimetre
1823,
1824,
1825,
1826,66.0 centimetre
1827,66.0 centimetre
1828,8.0 centimetre
1829,8.0 centimetre
1830,7.0 centimetre
1831,
1832,163.5 centimetre
1833,130.0 centimetre
1834,130.0 centimetre
1835,130.0 centimetre
1836,
1837,51.0 inch
1838,19.5 centimetre
1839,180.0 centimetre
1840,25.5 centimetre
1841,
1842,103.0 centimetre
1843,31.5 centimetre
1844,188.0 centimetre
1845,188.0 centimetre
1846,
1847,
1848,
1849,23.5 centimetre
1850,20.0 centimetre
1851,6.9 centimetre
1852,6.9 centimetre
1853,20.0 centimetre
1854,20.0 centimetre
1855,265.0 pound
1856,30.0 millimetre
1857,30.0 millimetre
1858,350.0 pound
1859,50.0 pound
1860,20.0 fluid ounce
1861,70.0 pound
1862,10.5 centimetre
1863,10.5 centimetre
1864,55.0 centimetre
1865,26.0 centimetre
1866,64.0 gigabyte
1867,
1868,
1869,7.7 pound
1870,42.0 centimetre
1871,157.0 inch
1872,20.0 centimetre
1873,20.0 centimetre
1874,20.0 centimetre
1875,
1876,30.0 pound
1877,
1878,
1879,
1880,
1881,12.0 volt
1882,9.0 inch
1883,29.0 centimetre
1884,29.0 centimetre
1885,29.0 centimetre
1886,30.0 centimetre
1887,
1888,21.6 centimetre
1889,
1890,40.0 centimetre
1891,15.0 centimetre
1892,15.0 centimetre
1893,20.5 centimetre
1894,2.9 pound
1895,275.0 pound
1896,
1897,42.0 centimetre
1898,340.0 gram
1899,130.0 centimetre
1900,800.0 pound
1901,4.5 centimetre
1902,4.5 centimetre
1903,12.0 centimetre
1904,12.0 centimetre
1905,9.0 centimetre
1906,9.0 centimetre
1907,250.0 pound
1908,19.0 centimetre
1909,19.0 centimetre
1910,23.0 centimetre
1911,23.0 centimetre
1912,125.0 centimetre
1913,125.0 centimetre
1914,18.0 volt
1915,500.0 kilogram
1916,500.0 kilogram
1917,300.0 pound
1918,20.5 centimetre
1919,33.0 pound
1920,
1921,300.0 gram
1922,120.0 centimetre
1923,4.53 inch
1924,18.0 centimetre
1925,18.0 centimetre
1926,200.0 gram
1927,11.2 fluid ounce
1928,176.0 centimetre
1929,
1930,35.0 centimetre
1931,35.0 centimetre
1932,21.59 centimetre
1933,21.59 centimetre
1934,120.0 volt
1935,68.0 centimetre
1936,
1937,110.0 volt
1938,
1939,150.0 kilogram
1940,
1941,
1942,2.5 fluid ounce
1943,40.0 centimetre
1944,40.0 centimetre
1945,
1946,
1947,120.0 centimetre
1948,120.0 centimetre
1949,15.0 centimetre
1951,
1952,120.0 gram
1953,
1954,
1955,131.0 centimetre
1956,86.0 inch
1957,910.0 gram
1958,1400.0 gram
1959,9.5 centimetre
1960,500.0 millilitre
1961,8.0 centimetre
1962,8.0 centimetre
1963,30.0 inch
1964,16.0 inch
1965,16.0 inch
1966,
1967,80.0 inch
1968,5.9 inch
1969,5.9 inch
1970,17.3 inch
1971,56.0 pound
1972,7.5 centimetre
1973,8.0 centimetre
1974,8.0 centimetre
1975,146.0 millimetre
1976,1200.0 millimetre
1977,1200.0 millimetre
1978,283.0 gram
1979,92.0 millimetre
1980,92.0 millimetre
1981,14.0 centimetre
1982,510.0 gram
1983,50.0 centimetre
1984,50.0 centimetre
1985,
1986,
1987,27.45 kilogram
1988,62.0 gram
1989,300.0 pound
1990,30.0 centimetre
1991,42.0 inch
1992,42.0 inch
1993,42.0 inch
1994,40.0 centimetre
1995,190.0 centimetre
1996,80.0 centimetre
1997,19.5 centimetre
1998,12.0 inch
1999,15.75 inch
2000,235.0 millimetre
2001,150.0 centimetre
2002,2.4 inch
2003,
2004,
2005,
2006,
2007,40.0 centimetre
2008,35.0 centimetre
2009,0.5 pound
2010,5.0 volt
2011,5.5 watt
2012,6.5 centimetre
2013,6.5 centimetre
2014,108.0 centimetre
2015,108.0 centimetre
2016,108.0 centimetre
2017,330.0 millilitre
2018,1.6 pound
2019,
2020,100.0 gram
2021,
2022,
2023,12.0 inch
2024,18.0 centimetre
2025,18.0 centimetre
2026,18.0 centimetre
2027,3.0 gigabyte
2028,33.0 centimetre
2029,33.0 centimetre
2030,170.0 centimetre
2031,
2032,
2033,15.0 centimetre
2034,15.0 centimetre
2035,
2036,
2037,7.0 fluid ounce
2038,330.0 pound
2039,25.0 centimetre
2040,
2041,15.0 centimetre
2042,15.0 centimetre
2043,231.0 millimetre
2044,231.0 millimetre
2045,5.0 gram
2046,12.3 kilogram
2047,150.0 centimetre
2048,88.0 centimetre
2049,88.0 centimetre
2050,100.0 centimetre
2051,
2052,250.0 gigabyte
2053,
2054,1.3 inch
2055,3.0 inch
2056,3.0 inch
2057,3.0 inch
2058,40.0 millimetre
2059,
2060,
2061,24.0 volt
2062,25.0 centimetre
2063,108.0 millimetre
2064,
2065,
2066,100.0 centimetre
2067,
2068,30.0 inch
2069,
2070,1.5 litre
2071,12.0 volt
2072,96.5 centimetre
2073,14.0 centimetre
2074,680.0 gram
2075,3.8 volt
2076,12.2 centimetre
2077,12.2 centimetre
2078,"[6.8, 6.9] volt"
2079,160.0 centimetre
2080,160.0 centimetre
2081,100.0 centimetre
2082,100.0 centimetre
2083,
2084,3.3 inch
2085,3.3 inch
2086,3.3 inch
2087,16.0 ounce
2088,1.65 pound
2089,100.0 gram
2090,22.0 centimetre
2091,22.0 centimetre
2092,
2093,19.2 volt
2094,
2095,236.0 gram
2096,29.0 centimetre
2097,29.0 centimetre
2098,
2099,4500.0 watt
2100,
2101,
2102,
2103,115.0 millimetre
2104,115.0 millimetre
2105,5.0 gram
2106,
2107,0.475 kilogram
2108,
2109,
2110,80.0 centimetre
2111,80.0 centimetre
2112,220.0 millimetre
2113,220.0 millimetre
2114,
2115,0.5 inch
2116,25.0 kilogram
2117,
2118,100.0 watt
2119,94.0 millimetre
2120,94.0 millimetre
2121,7.0 centimetre
2122,7.0 centimetre
2123,25.0 centimetre
2124,25.0 centimetre
2125,
2126,
2127,6.5 centimetre
2128,6.5 centimetre
2129,127.0 gram
2130,
2131,38.0 centimetre
2132,38.0 centimetre
2133,38.0 centimetre
2134,250.0 gram
2135,
2136,
2137,200.0 centimetre
2138,59.0 centimetre
2139,
2140,115.0 volt
2141,47.0 centimetre
2142,47.0 centimetre
2143,83.0 millimetre
2144,550.0 watt
2145,
2146,
2147,
2148,
2149,20.6 centimetre
2150,40.8 centimetre
2151,19.4 inch
2152,6.0 inch
2153,6.0 inch
2154,
2155,
2156,140.0 centimetre
2157,140.0 centimetre
2158,38.0 centimetre
2159,1000.0 pound
2160,11.7 centimetre
2161,12.0 volt
2162,
2163,18.0 ounce
2164,5.5 centimetre
2165,5.5 centimetre
2166,190.0 centimetre
2167,
2168,
2169,171.0 gram
2170,29.5 centimetre
2171,10.0 centimetre
2172,122.0 centimetre
2173,12.0 centimetre
2174,12.0 centimetre
2175,60.0 centimetre
2176,
2177,
2178,220.0 volt
2179,21.3 centimetre
2180,21.3 centimetre
2181,21.3 centimetre
2182,20.0 centimetre
2183,20.0 centimetre
2184,20.0 centimetre
2185,
2186,1200.0 watt
2187,
2188,8.0 centimetre
2189,16.9 fluid ounce
2190,
2191,419.0 gram
2192,
2193,26.0 inch
2194,26.0 inch
2195,18.0 centimetre
2196,18.0 centimetre
2197,150.0 centimetre
2198,20.0 centimetre
2199,20.0 centimetre
2200,7.0 centimetre
2201,7.0 centimetre
2202,113.0 centimetre
2203,113.0 centimetre
2204,
2205,97.99 centimetre
2206,
2207,
2208,
2209,
2210,23.0 centimetre
2211,75.0 gram
2212,4.8 millilitre
2213,
2214,2.55 inch
2215,200.0 gram
2216,15.0 pound
2217,178.0 centimetre
2218,178.0 centimetre
2219,
2220,63.0 inch
2221,4.95 inch
2222,4.95 inch
2223,10.71 pound
2224,120.0 volt
2225,1500.0 watt
2226,63.0 centimetre
2227,
2228,3.5 pound
2229,800.0 pound
2230,
2231,13.0 inch
2232,13.0 inch
2233,23.04 pound
2234,12.0 volt
2235,31.4 inch
2236,19.5 centimetre
2237,108.0 centimetre
2238,2.1 foot
2239,2.1 foot
2240,
2241,
2242,
2243,3.3 pound
2244,
2245,
2246,110.0 pound
2247,7.0 centimetre
2248,7.0 centimetre
2249,7.0 centimetre
2250,11.5 centimetre
2251,7.0 inch
2252,7.0 inch
2253,5.0 inch
2254,5.0 inch
2255,26.5 centimetre
2256,265.0 pound
2257,14.3 centimetre
2258,12.8 centimetre
2259,12.8 centimetre
2260,25.0 watt
2261,
2262,
2263,
2264,12.0 volt
2265,115.0 volt
2266,454.0 gram
2267,
2268,6.0 volt
2269,33.0 centimetre
2270,
2271,30.0 centimetre
2272,30.0 centimetre
2273,8.8 kilogram
2274,30.0 kilogram
2275,110.0 volt
2276,
2277,
2278,
2279,100.0 millimetre
2280,100.0 millimetre
2281,170.0 gram
2282,140.0 centimetre
2283,20.0 volt
2284,120.0 centimetre
2285,120.0 centimetre
2286,
2287,
2288,
2289,75.0 centimetre
2290,75.0 centimetre
2291,572.0 millimetre
2292,
2293,29.5 centimetre
2294,29.5 centimetre
2295,
2296,
2297,
2298,
2299,45.0 centimetre
2300,
2301,
2302,3.0 millilitre
2303,39.0 inch
2304,80.0 centimetre
2305,80.0 centimetre
2306,
2307,
2308,
2309,300.0 gram
2310,
2311,53.0 gram
2312,100.0 centimetre
2313,174.0 centimetre
2314,174.0 centimetre
2315,98.0 centimetre
2316,
2317,454.0 gram
2318,86.0 centimetre
2319,203.0 gram
2320,10.2 centimetre
2321,10.2 centimetre
2322,
2323,
2324,
2325,
2326,12.0 volt
2327,
2328,32.5 centimetre
2329,50.0 centimetre
2330,50.0 centimetre
2331,45.0 centimetre
2332,45.0 centimetre
2333,150.0 millimetre
2334,350.0 pound
2335,830.0 millilitre
2336,265.0 pound
2337,71.0 millimetre
2338,71.0 millimetre
2339,13.6 inch
2340,60.0 gram
2341,11.0 centimetre
2342,11.0 centimetre
2343,
2344,453.6 gram
2345,14.5 centimetre
2346,14.5 centimetre
2347,
2348,10.0 watt
2349,
2350,20.32 centimetre
2351,
2352,
2353,15.5 centimetre
2354,15.5 centimetre
2355,5.2 inch
2356,119.0 centimetre
2357,117.0 centimetre
2358,117.0 centimetre
2359,117.0 centimetre
2360,1.89 pound
2361,175.0 millimetre
2362,2.6 kilogram
2363,150.0 gram
2364,"[13.4, 13.8] volt"
2365,41.3 inch
2366,33.0 centimetre
2367,99.0 centimetre
2368,25.0 centimetre
2369,25.0 centimetre
2370,2.0 kilogram
2371,45.0 pound
2372,6.6 pound
2373,110.0 centimetre
2374,360.0 millimetre
2375,20.0 centimetre
2376,20.0 centimetre
2377,
2378,150.0 kilogram
2379,13.5 centimetre
2380,191.5 centimetre
2381,
2382,1.8 pound
2383,700.0 watt
2384,23.0 centimetre
2385,23.0 centimetre
2386,35.0 pound
2387,
2388,22.0 centimetre
2389,20.0 centimetre
2390,12.0 ounce
2391,37.0 centimetre
2392,43.0 centimetre
2393,43.0 centimetre
2394,43.0 centimetre
2395,
2396,1.37 inch
2397,220.0 pound
2398,
2399,70.0 centimetre
2400,70.0 centimetre
2401,97.0 centimetre
2402,58.0 pound
2403,
2404,
2405,260.0 centimetre
2406,4.5 inch
2407,4.5 inch
2408,40.0 centimetre
2409,40.0 centimetre
2410,454.0 gram
2411,120.0 inch
2412,120.0 inch
2413,6.5 inch
2414,6.5 inch
2415,
2416,5.75 inch
2417,21.0 centimetre
2418,37.0 centimetre
2419,37.0 centimetre
2420,
2421,6.1 inch
2422,
2423,30.0 gram
2424,47.0 centimetre
2425,
2426,
2427,190.0 centimetre
2428,120.0 centimetre
2429,120.0 centimetre
2430,120.0 centimetre
2431,1000.0 watt
2432,
2433,10.0 inch
2434,12.0 fluid ounce
2435,
2436,
2437,
2438,14.5 centimetre
2439,7.0 centimetre
2440,7.0 centimetre
2441,11.0 inch
2442,120.0 kilogram
2443,343.0 gram
2444,
2445,
2446,32.0 centimetre
2447,32.0 centimetre
2448,84.0 inch
2449,84.0 inch
2450,84.0 inch
2451,
2452,
2453,
2454,9.0 centimetre
2455,9.0 centimetre
2456,60.0 centimetre
2457,180.0 centimetre
2458,84.0 inch
2459,84.0 inch
2460,22.4 inch
2461,900.0 watt
2462,220.0 volt
2463,65.0 pound
2464,
2465,90.0 centimetre
2466,113.0 gram
2467,21.0 centimetre
2468,
2469,19.0 centimetre
2470,110.0 volt
2471,
2472,120.0 centimetre
2473,120.0 centimetre
2474,35.0 centimetre
2475,35.0 centimetre
2476,35.0 centimetre
2477,0.83 inch
2478,0.83 inch
2479,6.5 centimetre
2480,3.6 watt
2481,24.0 volt
2482,32.0 centimetre
2483,12.0 fluid ounce
2484,5.1 inch
2485,5.1 inch
2486,29.0 centimetre
2487,29.0 centimetre
2488,
2489,700.0 watt
2490,10.6 inch
2491,8.0 gigabyte
2492,12.0 volt
2493,10.0 centimetre
2494,10.0 centimetre
2495,10.0 centimetre
2496,80.0 centimetre
2497,
2498,318.0 inch
2499,64.0 fluid ounce
2500,240.0 centimetre
2501,
2502,8.0 centimetre
2503,8.0 centimetre
2504,71.5 inch
2505,71.5 inch
2506,71.5 inch
2507,186.0 millimetre
2508,200.0 kilogram
2509,142.0 gram
2510,
2511,100.0 watt
2512,2.0 ounce
2513,15.0 centimetre
2514,15.0 centimetre
2515,15.0 centimetre
2516,200.0 millilitre
2517,6.0 ounce
2518,439.0 gram
2519,12.0 centimetre
2520,12.0 centimetre
2521,
2522,
2523,
2524,59.0 centimetre
2525,
2526,300.0 watt
2527,80.0 centimetre
2528,12.0 ounce
2529,60.0 gram
2530,48.0 centimetre
2531,
2532,106.0 pound
2533,30.5 centimetre
2534,30.5 centimetre
2535,30.5 centimetre
2536,250.0 gram
2537,8.07 inch
2538,96.0 millimetre
2539,96.0 millimetre
2540,23.0 centimetre
2541,
2542,500.0 watt
2543,
2544,24.1 centimetre
2545,29.7 centimetre
2546,29.7 centimetre
2547,40.0 centimetre
2548,40.0 centimetre
2549,280.0 centimetre
2550,280.0 centimetre
2551,250.0 kilogram
2552,10.2 inch
2553,10.2 inch
2554,256.0 gigabyte
2555,75.0 millimetre
2556,75.0 millimetre
2557,1.0 ounce
2558,41.7 inch
2559,70.0 centimetre
2560,70.0 centimetre
2561,265.0 pound
2562,65.0 gram
2563,
2564,2000.0 watt
2565,
2566,
2567,
2568,105.0 gram
2569,18.0 volt
2570,
2571,
2572,25.4 centimetre
2573,25.4 centimetre
2574,
2575,47.0 centimetre
2576,21.6 volt
2577,140.0 gram
2578,700.0 pound
2579,
2580,
2581,
2582,120.0 volt
2583,60.0 watt
2584,22.0 kilogram
2585,660.0 gram
2586,11.64 ounce
2587,23.0 centimetre
2588,23.0 centimetre
2589,8.0 kilogram
2590,8.0 kilogram
2591,13.0 centimetre
2592,13.0 centimetre
2593,50.0 centimetre
2594,9.0 gram
2595,18.0 centimetre
2596,18.0 centimetre
2597,10.0 pound
2598,80.0 millimetre
2599,20.3 centimetre
2600,20.3 centimetre
2601,20.3 centimetre
2602,230.0 centimetre
2603,264.5 pound
2604,2807.0 gram
2605,3.5 centimetre
2606,3.5 centimetre
2607,20.0 gram
2608,47.5 centimetre
2609,47.5 centimetre
2610,
2611,5.9 inch
2612,
2613,32.0 centimetre
2614,32.0 centimetre
2615,
2616,
2617,
2618,330.0 pound
2619,28.0 centimetre
2620,28.0 centimetre
2621,28.0 centimetre
2622,30.5 centimetre
2623,180.0 centimetre
2624,48.0 centimetre
2625,12.5 inch
2626,12.5 inch
2627,30.0 pound
2628,90.0 watt
2629,
2630,200.0 pound
2631,79.0 gram
2632,10.0 pound
2633,3.0 watt
2634,110.0 volt
2635,12.58 inch
2636,
2637,40.0 centimetre
2638,39.37 inch
2639,100.0 pound
2640,8.4 inch
2641,8.4 inch
2642,22.0 centimetre
2643,"[208.0, 240.0] volt"
2644,
2645,85.0 gram
2646,330.0 pound
2647,17.0 centimetre
2648,17.0 centimetre
2649,9.8 inch
2650,9.8 inch
2651,9.8 inch
2652,
2653,
2654,
2655,
2656,600.0 pound
2657,600.0 pound
2658,14.0 fluid ounce
2659,12.0 volt
2660,38.0 inch
2661,17.5 centimetre
2662,17.5 centimetre
2663,41.25 inch
2664,2500.0 pound
2665,36.0 centimetre
2666,36.0 centimetre
2667,85.0 gram
2668,28.3 gram
2669,
2670,130.0 millimetre
2671,
2672,75.0 centimetre
2673,100.0 kilogram
2674,80.0 centimetre
2675,80.0 centimetre
2676,
2677,7.0 inch
2678,7.0 inch
2679,30.0 centimetre
2680,30.0 centimetre
2681,90.0 centimetre
2682,24.5 centimetre
2683,22.44 inch
2684,22.44 inch
2685,
2686,
2687,4.2 pound
2688,
2689,40.0 watt
2690,"[14.4, 15.0] volt"
2691,
2692,7.5 centimetre
2693,7.5 centimetre
2694,7.5 centimetre
2695,
2696,10.0 ounce
2697,160.0 centimetre
2698,160.0 centimetre
2699,15.5 centimetre
2700,15.5 centimetre
2701,530.0 milligram
2702,270.0 kilogram
2703,
2704,244.0 centimetre
2705,23.5 centimetre
2706,"[13.5, 13.0] volt"
2707,
2708,11.0 centimetre
2709,60.0 centimetre
2710,8.2 centimetre
2711,8.2 centimetre
2712,275.0 gram
2713,330.0 pound
2714,
2715,30.0 pound
2716,20.0 centimetre
2717,20.0 centimetre
2718,20.0 centimetre
2719,36.0 centimetre
2720,36.0 centimetre
2721,195.0 millimetre
2722,195.0 millimetre
2723,195.0 millimetre
2724,173.0 gram
2725,22.0 centimetre
2726,21.0 centimetre
2727,21.0 centimetre
2728,
2729,5.7 inch
2730,5.7 inch
2731,
2732,265.0 pound
2733,40101.0 volt
2734,1.17 watt
2735,
2736,
2737,
2738,
2739,998.0 kilogram
2740,19.0 centimetre
2741,19.0 centimetre
2742,19.0 centimetre
2743,17.0 centimetre
2744,4.2 volt
2745,30.0 centimetre
2746,51.5 inch
2747,15.0 centimetre
2748,17.0 centimetre
2749,225.0 centimetre
2750,225.0 centimetre
2751,250.0 gram
2752,7.0 centimetre
2753,7.0 centimetre
2754,
2755,
2756,4.0 terabyte
2757,26.0 centimetre
2758,43.0 gram
2759,1570.0 watt
2760,
2761,18.5 centimetre
2762,18.5 centimetre
2763,75.0 pound
2764,28.0 gram
2765,40.0 centimetre
2766,40.0 centimetre
2767,7.5 centimetre
2768,7.5 centimetre
2769,5.5 ounce
2770,340.0 gram
2771,6.3 centimetre
2772,6.3 centimetre
2773,4.8 centimetre
2774,150.0 kilogram
2775,435.0 millimetre
2776,
2777,
2778,120.0 watt
2779,
2780,220.0 volt
2781,
2782,21.5 centimetre
2783,90.7 kilogram
2784,22.0 centimetre
2785,22.0 centimetre
2786,22.0 centimetre
2787,180.0 gram
2788,8.0 ounce
2789,
2790,
2791,
2792,28.0 centimetre
2793,73.0 millimetre
2794,73.0 millimetre
